index,label,alpha,text
0,1,a,Kawhi became suspicious . Cleared to play but still felt pain 
1,1,a,"Shi * , I amma sleep good . Rather he stays or goes "
2,1,a,"To get to an athlete , appeal to his toughness and since of brotherhood . Works 99 out of 100 times "
3,1,a,Should give you guys an anatomy chart . So you would know where the Achilles and the calf are located on the body 
4,1,a,"My only point is , KD should have gotten a 2nd and 3rd opinions 1st . Tm doctors are tm employees "
5,1,a,Why did not he fly there after original diagnosis ? 
6,1,a,Reports : KD flies to NYC for MRI . Are there no MRI facilities in all of California ? Not so sure KD trust the Warriors anymore . IF * KD did not get a 2nd opinion before . He should have
7,1,a,"IF * Warriors up 3 - 1 does Durant play ? IF * not , KD well being was never their concern . "
8,1,a,KEVIN DURANT SHOULD NOT HAVE PLAYED LAST NIGHT 
9,1,a,Equally as many think he was totally healthy 
10,1,a," "" This is why players do not trust team doctors . . . . The doctor said KD couldn ' t hurt it any worse than it already was . If that ' s not malpractice , I don ' t know what is . This is why Kawhi went outside & amp ; got independent doctors . KD should not have played last night . "" — @ ShannonSharpe "
11,1,a,I aint lie 
13,1,a,"I am sorry , but I never believed it was KD’s calf . He grabbed his Achilles which is the injury I believed he suffered originally . "
14,1,a,Serge you have got get out on Steph . Looney cannot beat you
15,1,a,KD gets Klay & amp ; Steph much easier shots . Hardier to help . Raptors must weather this Warriors onslaught early tho . 
17,1,a,Championships not just marking po . Titles 
18,1,a,You said Steph was the goat of this era . Do not get mad now Tito 
19,1,a,Exactly 
20,1,a,Keep me outta this 
21,1,a,Get’em Granny 
22,1,a,This is utterly RIDICULOUS the amount of lying that President Trump does 
23,1,a,Sowell ran that 10 . 78 at altitude in Utah in 1989 also 22 . 02 at the same meet . Injuries robbed her of a promising career 
24,1,a,"Yep , but she will turn pro after this meet . "
25,1,a,"Thought Dawn Sowell womens collegiate record of 10 . 78 was untouchable , but Sha Carrii Richardson of LSU just ran 10 . 75 and celebrated before finish line or she might have run 10 . 70 or lower . . WOW"
26,1,a,My cousin’s best friend brother neighbor potna told me about the time he did that . 
27,1,a,It aint for yo boi anymore 
28,1,a,Have your girl call and give you the same info . 
29,1,a,We did 
30,1,a,Get in and get out b4 you get caught sport 
31,1,a,"When your girl says her parents just left , but will be return shortly . Her dad set the alarm , but her bedroom window alarm does not wrk "
32,1,a,I never said that 
33,1,a,"Did you say that about cavs when Warriors won their 1st title , Cavs were hurt ? "
34,1,a,I am DEAD 
36,1,a,LSU keep women that can fly 
37,1,a,"I am talking about the guy with the 1980s linen shirt on in 2019 with lips so black , looks like he is been smoking on car mufflers . Is that you , well I am roasting yo A * * . "
38,1,a,Raptors gotta feel good only dwn 4pts at the half after shooting 37 % . 
39,1,a,You better be in the topics with that tired A * * 1980s linen shirt on 
40,1,a,Mins and turnovers ? 
41,1,a,Is Marc Gasol going to put anything on the gm ? 
42,1,a,Was that a clean block ? Truth telling is not hate 
43,1,a,These dudes are flying at the NCAA track & amp ; field Championship . Collegiate records in 3 of 4 sprints ? 
44,1,a,Clean block by Klaw on Draymond 
45,1,a,"Drexler is tho , but 1st one Dream is the only HOF’er "
47,1,a,"You dunked the exact thing at 35 you have been dunking your entire life , DONUTS . You last dunked a at 35 "
48,1,a,Kobe and Pau will be in the HOF 
49,1,a,I can only think of the Blazers in 77 
50,1,a,The moon is not a part of Mars . I am sorry to inform you of this terrible news 
51,1,a," @ AaronNagler Jon Gruden said it best when I asked him in January about @ Thro284 "" He was the best receiver I ever coached . Best player I ever saw . ” @ ShannonSharpe said at his own @ ProFootballHOF induction that he was the second - best player in the Sharpe family . "
52,1,a,He is upset about patting him like he is an animal 
54,1,a,Trying to pull additional stats 
55,1,a,No lie told 
57,1,a,You all hear err thang 
58,1,a,DAMN SKIPPY 
59,1,a,I thought Klay would play . 
60,1,a,"On Mckinnie , bulljive ? "
61,1,a,And 1 ! ! ! ! ! ! ! ! ! ! 
62,1,a,On Mckinnie ? 
63,1,a,That is a clean block by Serge
64,1,a,Kawhi must come bck in the gm . Gotta quell this Warriors spurt
65,1,a,That is a block on Draymond not a charge on Kawhi . Ref missed goaltend on Serge so it is even . 
66,1,a,"Did Steph carry the , yes or no ? "
67,1,a,That is why they did not call a foul . Knew they missed that call 
68,1,a,How was that not a palming on Steph ? 
69,1,a,"Siakam is tonite’s mismatch . Raptors must ride him , he must deliver"
70,1,a,I think so 
71,1,a,"Shay did not practice in there , but seeing it . Makes me wish I did . # BroncosCountry "
72,1,a,"Smith Jr would be on 3rd tm in 6 mths and does Knox have more upside than Kuz , Ingram or Ball ? "
73,1,a,"Players celts , Knicks could offer better than Lakers package "
75,1,a,I do not 
76,1,a,LeBron’s best passes are just absurd 
78,1,a,You are talking like he is Tyson 
79,1,a,WILDER HAS BEEN ROBO CALLING 
80,1,a,Every HW would want to fight him 
81,1,a," "" If Klay Thompson and Kevin Durant cannot play in Game 3 or Game 4 , this series is about to swing back in the Raptors favor . . . . These injuries are starting to pile up . This is their 5th Finals in 5 years . That goes to show you how remarkable LeBron James is . "" — @ ShannonSharpe "
82,1,a,"Because I told the truth . I did not question his skill , just his shape "
83,1,a,What boxing title do you hold ? 
84,1,a,They get big mad 
85,1,a,"Shannon is not a boxer . Do not be dumb all your life , take a break from dumbness "
86,1,a,George was 50 in this photo . Ruiz jr is not even 30 yet . FOH 
87,1,a,"He is hw champ of the world and is skilled at what he does , but he is still shaped like BUTTERBEAN . Where is the lie ? "
88,1,a,"That is like me saying I would have run your dumb A * * over on the field . I should , I am was pro in that sport . SUCK BOI . "
89,1,a,Not much 
90,1,a,Why TF would I spar dumb dumb ? How does sparring help me as a professional player ? 
91,1,a,Your point is what ? 
92,1,a,The same Fury that UD Klitschko and stopped his 10 yr reign ? Learn the sport Tito 
93,1,a,Why am I hurt ? I am a Wilder fan . He is the champ does not change his shape 
94,1,a,Buster Douglas knocked out Tyson . What is your point ? 
95,1,a,All 25 of you all 
96,1,a,"You all mad , but tweet is not coming dwn . "
97,1,a,You and others did not say a wrd when ppl poked fun at Butterbean’s weight and shape . Now you mofo’s wanna make it about race . FOH . 
98,1,a,Barely heard the guy’s name and now he is the next Tyson . FOH 
99,1,a,Bet a rack IF * he fights Wilder since you love the cover of this book ? 
100,1,a,"Bet your salary he cannot out run me . He could’ve Mexican , Asian , Caucasian or black . Doesn’t change a thing "
101,1,a,Do not act like he does not look more like a Vegas nightclub bouncer as oppose to HW champ of the world . 
102,1,a,They’ll be aight 
103,1,a,WOW 
104,1,a,What narrative is that ? 
105,1,a,I would have dropped you inside the 1st rd . FOH . 
106,1,a,Service dog was there for the chicken tenders . The dog heard they were the best in town . Do not know why principal was there 
107,1,a,"So , does not make my joke any less funny . . . suck boi . "
108,1,a,Now we know Anthony Joshua kept dodging D . Wilder . Joshua got knocked out by a dude shaped like Butterbean . 
111,1,a,Pete Rose got more hits than Babe Ruth . Doesn’t mean he is better . You are too young to understand 
113,1,a,I said as disorganized as the Lakers are . That is something the would consider doing not they should 
114,1,a,You keep saying better . I have never said : they are better 
115,1,a,NEVER said better . I said different 
116,1,a,It is the Ref job to see 
117,1,a,"Damn Ref , you did not see Boogie kicked the ? "
118,1,a,"I am getting my workout in b4 the Finals start tonight . Your cells are your foundation , give them the support they deserve . Try @ truniagen and save $ 15 on your order of 3 or more bottles with code PLAYOFFS15 by 6 / 16 / 19 at # ad # bustskipup # cellularenergy "
119,1,a,"Texas , Thailand or Tanzania you all losing "
120,1,a," = @ DeionSanders , @ Yg_Trece and I want all that fishing smoke . put something on it . "
121,1,a," . @ RealSkipBayless : LeBron last year shot 34 % from three . @ ShannonSharpe : Which is a career average best , better than Michael Jordan . I like LeBron better than Jordan as a three - point shooter . "
122,1,a,Agree or Disagree ? 
123,1,a,"Owner Pat Bowlen’s first stop every morning was Steve “ Greek ” Antonopulos’ office , so when it came time to select a @ ProFootballHOF presenter , the Bowlen family “ could not think of someone better . ” Reaction from Mr . Bowlen ' s children on their selection of Greek : "
124,1,a,36 13 9 that is what Bron avg against iggy’s lock dwn Def 
125,1,a,"Dumb , dumb you are making my point . You can have a gr8 finals but a tmmate can a legendary finals and win mvp "
126,1,a,Bird lost finals MVP to Cedric “ cornbread ” Maxwell . What is your point again ? 
127,1,a,Why did not Kobe get finals MVP while Shaq was on the Lakers ? 
128,1,a," "" Steph Curry has a higher scoring average in the Finals than Kareem Abdul - Jabbar , Kobe Bryant , Larry Bird and D - Wade . . . . I don ' t know how you keep Steph Curry out of the top 10 . "" — @ ShannonSharpe "
130,1,a,Black man or kid would have been shot 10 - 15x . I guess this is not considered noncompliance ? 
131,1,a,"HELL NO . Bron had 8 40 pt gms , 2 buzzer beaters , swept the 1 seed . 34 9 9 "
132,1,a,Give me prime Shaq . Which Bron tmmate could match ? Lock the door behind you on your way out . 
133,1,a,It is not your fault . Bless your heart 
134,1,a,I wonder where Gasol will end up when his career is over ? 
135,1,a,"This kid on the mound for the Braves , Jackson is "
136,1,a,You know only a Bron tmmate can do that ? 
137,1,a,You know they have stats to measure clutchness ? 
138,1,a,"Hell no , jet knees actually touch "
139,1,a,I do not have one 
140,1,a,"I am watching The Redemption Project with Van Jones . I thought that was a kickstand walking , Van knees knocking so bad . # LordForgiveMe"
141,1,a,I am going to buy one because I watched my granny cook so many different dishes in it and it reminds me of her . 
142,1,a,Let your boi get 2 plates to go 
143,1,a,My sis still has my Granny’s pot 
144,1,a,Bucks have been in the penalty for the last 4 mins and they are still shooting 3s . They deserve to lose this gm
145,1,a,WTF 
148,1,a,You know it is gone be fiyah 
149,1,a,Yeah 
151,1,a," "" Every time Giannis come to school wit a new lunchbox , Kawhi say ' Gimme dat . What you got in there ? ' "" ~ @ ShannonSharpe"
153,1,a,New shades thanks to @ ShannonSharpe & amp ; @ SnoopDogg . . . always so awesome when he joins us on @ undisputed ! @ FS1 
154,1,a,SNOOP GOING TO HAVE ME WITH THEM MICHAEL JORDAN EYES # HIGHERTHANMACYSDAYBALLOONS # HIGHERTHANEAGLEBUTT 
155,1,a, . @ ShannonSharpe providing a special throwback of him and a young @ run__cmc 
156,1,a,"Thought Bosh was Toronto , but ok ? "
157,1,a," "" Instead of them saying ' Kevin Durant saves , ' they ' re going to say , ' Nah , KD got rescued . ' He was drowning & amp ; Steph , Klay , Draymond & amp ; Iggy swam out & amp ; brought his butt to the Bay . How are you going to rescue someone that ' s already sitting in the lifeguard chair ? "" — @ ShannonSharpe "
158,1,a,"Had heat gone to the last 2 nba finals , went 73 - 9 , had the reigning 2x league mvp . Bron and KD situation would be = . "
159,1,a,Tell the truth = Hater these days . I will rock that title 
160,1,a,Did ppl forget KD was not kidnapped and forced to play for Warriors seem like they always leaving that part out 
161,1,a," "" The Warriors won a series without KD . Name the series . . . the Heat or the Cavs could ' ve won without LeBron . "" "
162,1,a,I am really saying you cannot read or comprehend 
163,1,a," "" KD hasn ' t gotten the credit he thinks he deserves by playing in the Bay . . . . KD , I ' m sorry . You can get upset with me all you want to , but you were never going to be beloved . "" — @ ShannonSharpe "
164,1,a,They needed each other . KD makes them unbeatable in a 7 gm series I believe 
165,1,a,What do I get out of him being the best or not best player in the world ? 
166,1,a,"I have said : Warriors are not a better tm w / o KD , but they are different . The notion that KD rescued a floundering tm is not true tho . "
167,1,a,"In gm 6 , but Curry won an entire series w / o Durant "
171,1,a,Warriors were historically gr8 b4 KD landed in the bay . Thanks for helping with my argument 
172,1,a,Agree or Disagree ? 
173,1,a,Git Dey Ass Big Bro . 
174,1,a,Does anyone know the Heimlich in Portland because the blazers are chocking ? CJ and Dame have been awful ! ! ! ! ! 
175,1,a,"Eventually , Blazers bigs will follow the screener out past the 3pt line when Steph has the . . EVENTUALLY"
176,1,a,I guess not
177,1,a,"Blazers , do you wanna stop Draymond from racing up the court ? "
178,1,a,He is what he is now . 
179,1,a,"Lowry did not open his mouth , Gasol did . Lowry has already said : he needs to play better "
180,1,a,K 
181,1,a,Is Marc Gasol going to help Kawhi so Raptors will not have to rely on Kawhi as much ? Gasol 1 - 9 with 2 pts in tonite’s gm . That is why Kawhi is a volume shooting now . Who else can he consistently rely on to deliver ? # StillBabyTheDinosaurs
182,1,a," "" I guarantee if we get these two ( Kyrie and AD ) , O - V - A . Ova . . . . I want to be clear . It don ' t matter what happens in the Bay . We get those two in LA , parade day . I ain ' t going to be here . Yeah , I ' m on the float with LeBron ! We champs ! Anything is possible ! ! ! "" — @ ShannonSharpe "
183,1,a,I ' m bringing Club Shay Shay to VA this wknd . Meet me for my first autograph show in 8 years at @ GtSportsMkt May 17 - 19 at Dulles Sports Plex . Guest appearances include @ 81timbrown @ thro284 @ charleswoodson @ jaboowins & amp ; other Greats .   
185,1,a," "" What ' s being labelled as terrorism is almost exclusively coming down to the identity . And it seems as though white men invoking white supremacy and engaging in mass shootings are almost immune from being labeled domestic terrorists in their violence . "" - @ AOC "
186,1,a,Y’ALL REALLY NEED TO LEAVE ME ALONE ! ! # WhoBadAssLittleBoyIsThis 
188,1,a,Ppl hate “ WELFARE ” until they need it . # FARMERSFORTRUMP 
191,1,a," "" In the last 29 games in which Steph Curry has played and Kevin Durant has not , the Warriors are 28 - 1 . . . . I ' m not so sure in 16 years , in games in which LeBron James hasn ' t played , if his teams have won 28 total games without him on the court . "" — @ ShannonSharpe "
192,1,a,She will and should be penalized for her crime not her fame 
195,1,a,He was talking softball . She was a pitcher 
196,1,a,It is been 8 since my last autograph signing . Who thinks I should do one this wknd ? 
197,1,a,BOFF * 
198,1,a,Pres Trump businesses were sure hiring a lot of those ppl . 
200,1,a,Agree or Disagree ? 
201,1,a,Agree or Disagree ? 
202,1,a,REPEATED LIES 
203,1,a,Give it up and let us see IF * still feels that way . 
204,1,a,The were protesting confederate monuments being taken dwn 
205,1,a, @ CharlesOakley34 me going to have some fun tomorrow . # ShonuffLeonardWithTheGmWinner . 
207,1,a,I loved he swindled these Trumpers . I ABSOLUTELY LOVE THIS . # pleasesendmoretofundaprivatejet . 
209,1,a,aint F’ing with him no mo 
211,1,a,WTF ? ? ? I just lost a friend . . Never going bck there 
212,1,a,"Judging by this mugshot , she is on that hillbilly crack . "
213,1,a,That is what we do 
214,1,a,Why would Pres Trump want McGahn to say this IF * Mueller report completely exonerated him ? I am confused . 
215,1,a,"Mother ' s Day is tomorrow , so today we have @ ShannonSharpe talking about the woman that influenced his life , his grandmother . "
216,1,a,"6 turnover tho , right ? "
217,1,a,Was there no pressure then ? 
218,1,a,Pressure got Harden ing fts now . 
219,1,a,Foul trouble 
221,1,a,"Told Rockets Klay would be ultra aggressive , 21pts at the half is an indication I was correct . Rockets has had poor defensive rotations , allowed too many 2nd chance pts too"
222,1,a,Warriors are crushing Rockets on the Glass . 
223,1,a,I guess the guys that went are only brothers on the field ? 
225,1,a,The man that said : Bron and his posse ? Do not think so . 
226,1,a,This story is crazy 
227,1,a, @ LindseyGrahamSC @ marcorubio and @ tedcruz you all good with this or nah ? 
228,1,a,Congratulations to the class Of 2019 at Savannah State University As stated by Major Richard R . Wright “ You can get anywhere from here ” # SSU @ ShannonSharpe 
229,1,a,"Compliment him for what , being in 146th place of 152 entries ? I do not do participation is good enough awards . FOH "
230,1,a,Did not say won the title that yr 
231,1,a,HU better get an on air personality to rep their school like I go hard for SSU . # GoTigers 
232,1,a,Tuskegee better get an alum that is on air to go hard for their school like I rep my SSU 
233,1,a,Yes we are 
235,1,a,"He wanted his own tm , got it . Wanted to lead , got it . now what ? "
236,1,a,"Since Dr Buss past away , Lakers aint got ish but no playoff appearances . "
237,1,a,Guys also normally have that reaction with Achilles injuries . Glad it is not that serious 
238,1,a,He wanted the Warriors tho . 
239,1,a,Why is not Harden handling the or shooting ? WTF
240,1,a,"PLEASE DO NOT BE WHAT I THINK IT IS KD , FCK . BUT THAT LOOKS LIKE AN ACHILLES INJURY . "
241,1,a,You watch the show ? 
242,1,a,Clint Capella is good and terrible tonite . 
244,1,a,"The unapologetically candid @ ShannonSharpe talked to us about the odd jobs he did as a kid—like picking pecans and clipping onions—to afford new fits "" I was styling at a very , very young age . . . just on a budget . "" "
245,1,a, “ My talents are not base on your budget ! ” - @ ShannonSharpe Those are some powerful words this morning . 
246,1,a,"WANTED TO START YOUR MORNING WITH THIS , FORGIVENESS . # Forgiveness # DontPutChangeInCollectionPlateGodDoesNotLikeNoise "
247,1,a, “ Forgiveness is a great attribute to have but it is only afforded to the strong ; the weak can never forgive ” @ ShannonSharpe 
248,1,a,A LIE DOESN’T CARE WHO TELLS IT . 
249,1,a,"See Fla , but you ask why do we have negative perceptions of your citizens ? "
250,1,a,Agree or Disagree ? # WhosTheMaster # Shonuff # KissTheNewBalance 
252,1,a,"What will Skip have to say about that virtuoso by Kawhi today against the Sixers , 39 14 5 ? I wonder IF * Skip thinks Kawhi quit or disappeared dwn the stretch ? "
253,1,a,Steph had the worst playoff gm of his career . That was an all time stinker for a gr8 player . Will he get criticized like Lebron or Harden IF * they had played like that ? 
254,1,a,CP3 just give it up 
255,1,a,CP3 must give that up to Harden and let him make final play . You live with that not CP3 one on one vs Klay . 
256,1,a,They will vote him bck in office as he kills them via voting against Obamacare . 
257,1,a,Bron would have needed to join Celts for that to be true 
258,1,a,Bucks playing DUMB . Stop taking quick shots and turning the ball over . 
259,1,a,No pressure 
260,1,a,Nah . I am a sneakerhead on a budget 
261,1,a,Not that he is in that convo currently but when his career is over . He should be IF * not the crime occurred because Embiid committed it . 
262,1,a,Yep 
263,1,a," @ LindseyGrahamSC , do you remember these comments ? You were very prophetic "
264,1,a,Damn Shame ! ! ! ! ! 
265,1,a,"Regular season MVPs : 4 - 1 , ' Bron All - NBA First Team : 12 - 6 , ' Bron First Team All - Defense : 5 - 0 , ' Bron Since LeBron has entered the NBA , he ' s led his team in scoring and assists all 16 years . Kevin Durant has never led his team in assists in his long - legged life . via @ ShannonSharpe "
266,1,a," "" Everybody hooting and hollering about Kevin Durant in the playoffs this year , did you see what LeBron did last year ? LeBron dropped 51 against 4 All - Stars . He didn ' t drop 50 against the Clippers ; he dropped 51 in their building on their heads . "" — @ ShannonSharpe "
267,1,a,Facts on facts on facts by @ ShannonSharpe 
268,1,a," # MAGA . At the karma cafe , you get served exactly what you deserve . "
269,1,a,Sen Harris ate AG Barr up like Southern’s eat catfish at a fish fry . # BarrMustGo 
270,1,a, @ LindseyGrahamSC is this true ? Remember your comments about Pres Clinton before you answer 
271,1,a,They do not call this ticky tack b . s in the reg season . Landing space fouls is what I was talking about 
272,1,a,These ticky tacky fouls being called are ruining this Warriors / Rockets gm . I am not watching this gm because Scott Foster and Ed Malloy are officiating . 
273,1,a,Fo real 
274,1,a,Need these in a 13 . . HELP 
275,1,a,Am I the only one that thought this was weird ? 
276,1,a,Got’em on live # Lebron16 Remix 
